522,SQL;Java,3,86.18,4,4,1,No,NoPay
738,Java;Data Analysis,1,87.55,0,3,1,No,NoPay
741,Java;Data Analysis,1,89.4,6,0,0,No,NoPay
661,C++;SQL;Machine Learning,3,71.04,3,0,0,No,NoPay
412,C++;SQL;Python,3,90.73,0,4,1,No,NoPay
679,Python;Machine Learning;Java,4,65.39,7,3,0,No,NoPay
627,Java;Data Analysis,1,71.35,2,1,1,No,NoPay
514,C++;SQL,2,76.09,3,4,0,No,NoPay
860,C++;Python;Data Analysis,0,88.06,0,2,1,No,NoPay
137,Data Analysis,1,63.78,1,2,1,No,NoPay
812,Machine Learning;Java;Data Analysis,0,86.92,3,2,1,No,NoPay
77,Python;Machine Learning,1,91.14,5,3,1,Yes,125
637,Machine Learning,3,79.92,9,0,1,No,NoPay
974,SQL,3,72.27,1,4,0,No,NoPay
939,C++;Data Analysis,5,88.19,8,3,0,No,NoPay
900,Java;C++;SQL,2,77.26,2,2,1,No,NoPay
281,SQL;Data Analysis,3,79.03,3,0,1,No,NoPay
884,SQL;Java,2,90.35,8,2,1,No,NoPay
762,SQL;Data Analysis,1,85.84,1,2,1,No,NoPay
320,Python;Machine Learning,3,97.65,4,3,0,Yes,150
550,Python,2,93.95,4,0,0,No,NoPay
175,Python;SQL;Machine Learning,2,70.07,8,1,1,No,NoPay
372,Java;Data Analysis,4,98.26,6,2,1,No,NoPay
528,Python;Data Analysis;Java,3,68.19,2,0,0,No,NoPay
211,SQL;Machine Learning,2,61.19,8,3,0,No,NoPay
236,C++,5,82.2,4,0,0,No,NoPay
102,Data Analysis;C++;Java,0,74.44,5,4,0,No,NoPay
987,SQL,0,76.94,0,1,0,No,NoPay
903,C++;Python;SQL,1,93.17,1,0,0,No,NoPay
948,Python,2,68.18,0,3,1,No,NoPay
347,C++,2,69.88,2,0,1,No,NoPay
140,Data Analysis,0,69.04,6,0,1,No,NoPay
622,Java,3,70.34,8,0,1,No,NoPay
500,Python;Machine Learning,3,72.39,6,2,1,No,NoPay
371,Machine Learning;C++;Data Analysis,4,72.73,8,3,0,No,NoPay
199,Java;Python;C++,2,80.59,9,3,1,No,NoPay
688,SQL;C++,0,96.45,3,3,1,No,NoPay
585,Data Analysis;C++;Java,3,96.71,8,4,0,No,NoPay
902,Data Analysis;Java;C++,4,78.94,0,1,1,No,NoPay
60,Java,3,97.34,8,2,0,No,NoPay
329,Python;Machine Learning,5,91.77,1,3,1,Yes,125
97,C++;Java,3,64.49,3,4,0,No,NoPay
313,Java,0,71.46,6,0,0,No,NoPay
975,Java,1,98.46,9,1,0,No,NoPay
300,C++;Python,2,90.91,8,1,0,No,NoPay
278,Machine Learning;Data Analysis,1,84.51,8,1,1,No,NoPay
925,SQL;Data Analysis;C++,0,87.57,4,4,0,No,NoPay
602,Machine Learning;SQL,3,97.34,5,1,1,No,NoPay
440,Python,5,95.79,2,1,0,No,NoPay
838,SQL,0,88.96,7,0,0,No,NoPay
571,Java;Python;C++,4,95.77,3,0,1,No,NoPay
880,Java;Python;Machine Learning,4,92.25,7,3,0,Yes,150
262,C++;Machine Learning,1,93.8,7,4,1,No,NoPay
579,SQL,2,94.47,2,4,1,No,NoPay
24,Python;Java,1,77.84,2,0,1,No,NoPay
31,C++;SQL,2,73.21,5,3,0,No,NoPay
618,SQL;Java;C++,0,60.37,6,1,1,No,NoPay
11,C++,3,69.89,3,1,0,No,NoPay
222,Machine Learning;Data Analysis,4,68.17,4,3,1,No,NoPay
821,Data Analysis;Python;Java,3,72.61,7,1,1,No,NoPay
297,SQL;Java,5,75.77,2,2,0,No,NoPay
55,SQL,1,78.38,7,2,1,No,NoPay
543,Machine Learning,4,93.53,9,1,0,No,NoPay
210,Java;SQL,1,65.81,7,4,0,No,NoPay
605,Data Analysis;Machine Learning,0,88.91,7,4,1,No,NoPay
693,Java;C++,5,83.55,2,1,0,No,NoPay
663,Python;C++,0,68.67,4,0,1,No,NoPay
867,Data Analysis,4,60.35,5,2,1,No,NoPay
71,Python,5,97.4,4,4,1,No,NoPay
544,Data Analysis;SQL,3,80.63,2,1,0,No,NoPay
108,Machine Learning,2,69.4,9,1,0,No,NoPay
494,Python;SQL,3,71.43,4,4,0,No,NoPay
591,Java;Data Analysis,5,90.14,6,2,1,No,NoPay
742,Machine Learning;SQL,3,71.62,0,2,0,No,NoPay
293,Machine Learning,3,82.4,7,2,1,No,NoPay
290,SQL,3,77.98,7,4,0,No,NoPay
653,SQL;Machine Learning,4,90.9,9,0,0,No,NoPay
40,Java,3,99.52,8,0,0,No,NoPay
590,SQL,0,99.91,1,1,0,No,NoPay
308,C++;SQL;Python,1,95.84,7,4,1,No,NoPay
680,C++;SQL;Machine Learning,4,61.04,2,3,1,No,NoPay
67,Data Analysis;Java;SQL,1,90.98,0,1,1,No,NoPay
276,Java;C++,3,90.07,9,4,1,No,NoPay
68,Data Analysis;SQL,3,70.5,5,3,1,No,NoPay
319,Java;SQL;Data Analysis,4,72.61,9,0,0,No,NoPay
549,SQL;Java;Data Analysis,1,69.23,5,4,0,No,NoPay
999,C++;Machine Learning,0,93.73,1,1,1,No,NoPay
715,Machine Learning;SQL,2,85.3,5,2,0,No,NoPay
754,SQL;C++;Data Analysis,4,71.3,5,3,1,No,NoPay
328,C++;SQL;Data Analysis,5,71.64,2,3,0,No,NoPay
383,SQL;Machine Learning,5,86.15,2,3,1,No,NoPay
452,Machine Learning;SQL,0,72.5,3,1,0,No,NoPay
523,Python;SQL;C++,2,64.14,0,1,0,No,NoPay
219,Machine Learning;Python,1,86.89,0,0,0,Interview,NoPay
788,Machine Learning;Data Analysis,1,65.63,8,3,0,No,NoPay
437,SQL;Machine Learning;Java,3,83.26,4,4,1,No,NoPay
765,Python,0,89.17,6,0,0,No,NoPay
89,Java,4,67.54,7,3,1,No,NoPay
64,C++;Machine Learning;Java,5,94.79,9,0,1,No,NoPay
827,C++;Machine Learning,2,98.78,8,4,0,No,NoPay
717,Data Analysis,0,64.83,6,1,1,No,NoPay
352,Machine Learning;Java,3,91.41,9,4,1,No,NoPay
937,Java;C++,3,60.18,7,1,0,No,NoPay
257,Data Analysis;SQL;Python,2,76.99,8,2,1,No,NoPay
636,Java;SQL;C++,1,96.63,6,0,1,No,NoPay
645,Data Analysis;SQL;Java,5,96.65,0,4,0,No,NoPay
555,Java,1,89.86,8,3,0,No,NoPay
960,Machine Learning;SQL;Data Analysis,4,65.93,7,1,1,No,NoPay
169,Machine Learning;Data Analysis,3,63.33,0,0,0,No,NoPay
918,Data Analysis;Machine Learning;Java,5,91.92,1,2,0,No,NoPay
529,Java;Data Analysis,0,87.31,4,3,1,No,NoPay
824,SQL;Python;Machine Learning,1,82.48,7,4,1,Yes,125
986,SQL;C++;Machine Learning,1,66.01,8,4,1,No,NoPay
817,Java;C++;Machine Learning,5,83.45,7,0,1,No,NoPay
87,Data Analysis;SQL,0,83.05,2,1,0,No,NoPay
433,Python;C++;SQL,0,90.49,8,1,1,No,NoPay
185,C++;Java;Python,0,87.14,6,1,1,No,NoPay
979,Data Analysis;Machine Learning,1,78.31,0,3,0,No,NoPay
535,Machine Learning;SQL;Python,3,87.86,4,0,0,Yes,125
295,C++;Python;Machine Learning,0,98.88,7,2,1,Interview,NoPay
893,Java;Machine Learning,2,93.09,3,4,1,No,NoPay
426,SQL;Data Analysis,3,88.36,2,2,0,No,NoPay
714,Data Analysis;Java,2,65.84,9,1,1,No,NoPay
261,Machine Learning;SQL;C++,0,71.93,5,1,1,No,NoPay
238,Python;SQL;Java,3,62.09,6,2,0,No,NoPay
560,C++,0,66.93,2,4,0,No,NoPay
584,Java;SQL;Machine Learning,4,69.55,6,2,1,No,NoPay
446,Data Analysis;Python,4,75.84,4,0,0,No,NoPay
868,Machine Learning,3,60.07,6,3,0,No,NoPay
801,SQL;Data Analysis;Python,4,63.7,3,0,1,No,NoPay
600,Java;C++;Python,2,70.94,0,0,0,No,NoPay
850,Machine Learning;SQL;C++,1,62.06,1,4,0,No,NoPay
266,Machine Learning;C++;SQL,0,79.89,9,2,0,No,NoPay
996,C++;SQL,5,99.33,1,1,1,No,NoPay
530,SQL;Data Analysis,0,90.58,6,2,0,No,NoPay
56,Machine Learning,4,63.11,9,0,1,No,NoPay
121,SQL;Python,1,60.32,2,2,0,No,NoPay
216,SQL;Machine Learning,2,72.59,1,0,1,No,NoPay
26,C++;SQL,4,84.29,9,2,1,No,NoPay
73,Java;Machine Learning;Data Analysis,1,80.82,7,0,0,No,NoPay
45,Java,4,73.79,5,0,1,No,NoPay
248,Python;Machine Learning,4,69.14,8,0,0,No,NoPay
722,Python;Data Analysis;Machine Learning,0,98.89,1,3,1,Interview,NoPay
282,Python,4,85.8,3,4,0,No,NoPay
894,Python,2,92.69,0,1,0,No,NoPay
915,Java;Python;SQL,5,68.16,1,1,0,No,NoPay
811,Python,5,61.22,3,1,1,No,NoPay
245,Data Analysis;SQL,3,65.92,9,4,1,No,NoPay
823,C++;Java,1,73.89,0,1,0,No,NoPay
322,SQL,0,93.75,1,2,1,No,NoPay
644,Java;Python,5,91.62,6,2,0,No,NoPay
159,Java,5,70.79,9,1,0,No,NoPay
978,Machine Learning,4,74.9,9,2,1,No,NoPay
430,Data Analysis;C++;SQL,2,70.03,5,2,1,No,NoPay
942,Machine Learning;C++;Java,5,63.36,0,0,1,No,NoPay
463,Java,4,75.89,2,4,0,No,NoPay
310,Java;SQL;Python,5,66.56,5,1,0,No,NoPay
698,Machine Learning;Java,0,76.24,2,1,1,No,NoPay
61,Python;Data Analysis;C++,3,68.81,7,1,1,No,NoPay
885,Java;Python,2,63.9,6,1,0,No,NoPay
596,Data Analysis;Machine Learning;Python,0,63.19,0,3,0,No,NoPay
768,Java;Machine Learning,5,86.28,7,1,1,No,NoPay
650,Python;SQL,2,93.24,5,1,0,No,NoPay
651,Python,1,96.47,5,4,0,No,NoPay
866,Python;C++;SQL,4,80.71,2,4,1,No,NoPay
669,C++;Python,2,63.99,1,2,0,No,NoPay
299,Python;Data Analysis,5,62.82,8,1,1,No,NoPay
690,Data Analysis;C++,2,86.14,3,4,1,No,NoPay
315,Data Analysis;Machine Learning,0,82.34,3,4,0,No,NoPay
311,Java,2,61.04,8,4,0,No,NoPay
362,C++;Data Analysis,4,68.87,8,0,0,No,NoPay
480,Machine Learning;Java,3,65.13,5,0,1,No,NoPay
111,Data Analysis,2,83.84,3,1,1,No,NoPay
990,SQL;Java;Python,3,65.16,5,2,0,No,NoPay
487,C++;Java,5,78.25,1,4,1,No,NoPay
364,Java;C++;Data Analysis,0,97.89,7,0,1,No,NoPay
255,SQL,1,89.87,5,2,1,No,NoPay
260,Java;C++;Data Analysis,0,79.32,1,4,0,No,NoPay
803,SQL;Java,4,62.78,8,2,1,No,NoPay
678,SQL;C++,2,80.96,9,3,1,No,NoPay
495,Machine Learning,4,94.78,3,4,1,No,NoPay
671,Data Analysis;Python,3,92.59,8,0,1,No,NoPay
378,Machine Learning;SQL;Python,5,66.55,9,2,1,No,NoPay
527,C++,2,60.54,2,3,1,No,NoPay
846,SQL;Python;Data Analysis,5,78.32,2,3,0,No,NoPay
138,SQL;Python,5,74.83,7,3,0,No,NoPay
356,Machine Learning;Python,5,82.28,4,0,1,Yes,125
366,C++;SQL,4,99.62,7,1,0,No,NoPay
943,Data Analysis;Python;Machine Learning,1,67.25,9,3,0,No,NoPay
750,C++;Machine Learning,0,93.18,2,0,0,No,NoPay
949,Machine Learning,2,69.55,3,3,1,No,NoPay
830,Java;C++,3,76.8,6,3,1,No,NoPay
657,SQL;Data Analysis;Python,2,60.77,7,2,0,No,NoPay
200,C++,5,62.56,8,3,0,No,NoPay
214,Data Analysis;Java,0,81.51,1,1,0,No,NoPay
409,Python;Java,5,67.63,2,1,0,No,NoPay
333,Data Analysis,4,66.74,6,4,1,No,NoPay
209,Data Analysis,5,94.02,8,4,1,No,NoPay
614,C++,4,91.59,5,3,1,No,NoPay
79,C++;Java;Machine Learning,3,77.42,5,3,0,No,NoPay
30,Data Analysis;Java;Machine Learning,2,62.55,5,2,0,No,NoPay
536,Data Analysis;Python,2,83.87,2,0,0,No,NoPay
696,Python;Machine Learning;SQL,0,79.68,1,2,0,Interview,NoPay
558,Machine Learning;Data Analysis;SQL,1,97.01,0,3,1,No,NoPay
837,SQL;Java,2,90.58,2,1,0,No,NoPay
597,SQL;Machine Learning;Java,5,76.08,5,4,0,No,NoPay
166,Java;Machine Learning,4,93.25,8,3,1,No,NoPay
919,Java;SQL,1,82.76,1,2,1,No,NoPay
496,Machine Learning,3,62.89,8,0,0,No,NoPay
825,Machine Learning;Data Analysis,5,77.34,4,1,1,No,NoPay
66,Java;Machine Learning,3,73.86,8,2,0,No,NoPay
142,Data Analysis;C++;Python,1,66.57,8,4,0,No,NoPay
926,Machine Learning;SQL,5,62.79,6,3,0,No,NoPay
828,C++;Java;Data Analysis,2,71.85,5,3,0,No,NoPay
656,SQL;Python,5,97.77,1,0,1,No,NoPay
332,Python,5,90.52,5,3,1,No,NoPay
665,Python;Data Analysis,3,73.92,9,4,1,No,NoPay
250,Data Analysis;C++;Machine Learning,3,82.29,1,1,1,No,NoPay
908,Data Analysis;Java,4,95.93,4,3,1,No,NoPay
709,Machine Learning;SQL;Java,4,68.43,8,3,0,No,NoPay
306,Java;Machine Learning;C++,1,77.75,7,3,0,No,NoPay
735,SQL,1,88.77,2,1,0,No,NoPay
976,Java;C++;Python,2,83.14,9,4,0,No,NoPay
50,SQL;Python;Data Analysis,3,64.86,1,0,0,No,NoPay
897,Machine Learning;Data Analysis,4,97.99,3,2,1,No,NoPay
3,Data Analysis,2,74.89,4,3,0,No,NoPay
545,C++,5,75.08,9,3,0,No,NoPay
351,C++;Python;Java,0,66.05,5,1,0,No,NoPay
905,C++;Data Analysis;Java,1,68.38,3,3,1,No,NoPay
537,Python;C++,0,64.91,2,4,1,No,NoPay
345,Python;C++;Data Analysis,3,64.4,4,0,1,No,NoPay
995,Python,4,77.13,7,4,1,No,NoPay
482,Machine Learning;Data Analysis,2,71.16,3,3,0,No,NoPay
576,SQL;Data Analysis,0,87.16,9,1,1,No,NoPay
34,SQL,3,62.2,1,3,0,No,NoPay
32,Data Analysis;Machine Learning;Java,1,69.25,7,2,1,No,NoPay
232,C++;SQL,3,96.82,1,1,0,No,NoPay
964,Python;Data Analysis;Machine Learning,0,99.48,6,1,0,Interview,NoPay
193,Data Analysis,5,68.66,2,0,0,No,NoPay
334,Machine Learning;Python;SQL,2,85.26,2,0,1,Interview,NoPay
4,Data Analysis,4,72.73,2,3,1,No,NoPay
205,C++;SQL,0,77.16,7,1,0,No,NoPay
515,SQL,1,62.66,1,1,1,No,NoPay
800,SQL;Machine Learning,4,64.29,6,2,0,No,NoPay
307,C++;SQL,5,71.4,8,2,0,No,NoPay
110,Machine Learning,2,66.22,7,4,1,No,NoPay
