522,SQL;Java,3,86.18,4,4,1
738,Java;Data Analysis,1,87.55,0,3,1
741,Java;Data Analysis,1,89.4,6,0,0
661,C++;SQL;Machine Learning,3,71.04,3,0,0
412,C++;SQL;Python,3,90.73,0,4,1
679,Python;Machine Learning;Java,4,65.39,7,3,0
627,Java;Data Analysis,1,71.35,2,1,1
514,C++;SQL,2,76.09,3,4,0
860,C++;Python;Data Analysis,0,88.06,0,2,1
137,Data Analysis,1,63.78,1,2,1
812,Machine Learning;Java;Data Analysis,0,86.92,3,2,1
77,Python;Machine Learning,1,91.14,5,3,1
637,Machine Learning,3,79.92,9,0,1
974,SQL,3,72.27,1,4,0
939,C++;Data Analysis,5,88.19,8,3,0
900,Java;C++;SQL,2,77.26,2,2,1
281,SQL;Data Analysis,3,79.03,3,0,1
884,SQL;Java,2,90.35,8,2,1
762,SQL;Data Analysis,1,85.84,1,2,1
320,Python;Machine Learning,3,97.65,4,3,0
550,Python,2,93.95,4,0,0
175,Python;SQL;Machine Learning,2,70.07,8,1,1
372,Java;Data Analysis,4,98.26,6,2,1
528,Python;Data Analysis;Java,3,68.19,2,0,0
211,SQL;Machine Learning,2,61.19,8,3,0
236,C++,5,82.2,4,0,0
102,Data Analysis;C++;Java,0,74.44,5,4,0
987,SQL,0,76.94,0,1,0
903,C++;Python;SQL,1,93.17,1,0,0
948,Python,2,68.18,0,3,1
347,C++,2,69.88,2,0,1
140,Data Analysis,0,69.04,6,0,1
622,Java,3,70.34,8,0,1
500,Python;Machine Learning,3,72.39,6,2,1
371,Machine Learning;C++;Data Analysis,4,72.73,8,3,0
199,Java;Python;C++,2,80.59,9,3,1
688,SQL;C++,0,96.45,3,3,1
585,Data Analysis;C++;Java,3,96.71,8,4,0
902,Data Analysis;Java;C++,4,78.94,0,1,1
60,Java,3,97.34,8,2,0
329,Python;Machine Learning,5,91.77,1,3,1
97,C++;Java,3,64.49,3,4,0
313,Java,0,71.46,6,0,0
975,Java,1,98.46,9,1,0
300,C++;Python,2,90.91,8,1,0
278,Machine Learning;Data Analysis,1,84.51,8,1,1
